figure_name,group,model,metric,value,split,source_file,note
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360I,signed_tdir_mean_deg,104.46986810553231,val,validation_train_logs,FINAL360I validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360I,anti_parallel_rate,0.6593036315986522,val,validation_train_logs,FINAL360I validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360I,path_ratio,0.5603012265255422,val,validation_train_logs,FINAL360I validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360J,signed_tdir_mean_deg,107.55588077601128,val,validation_train_logs,FINAL360J validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360J,anti_parallel_rate,0.7008611007113441,val,validation_train_logs,FINAL360J validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360J,path_ratio,0.49638513656246225,val,validation_train_logs,FINAL360J validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360K,signed_tdir_mean_deg,108.2088296716403,val,validation_train_logs,FINAL360K validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360K,anti_parallel_rate,0.7029202545862973,val,validation_train_logs,FINAL360K validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360K,path_ratio,0.5416282376328893,val,validation_train_logs,FINAL360K validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360L,signed_tdir_mean_deg,104.46983571768872,val,validation_train_logs,FINAL360L validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360L,anti_parallel_rate,0.6593036315986522,val,validation_train_logs,FINAL360L validation-only retained negative-branch summary.
final360i_j_k_l_validation_compare,negative_validation_compare,FINAL360L,path_ratio,0.5603039396060789,val,validation_train_logs,FINAL360L validation-only retained negative-branch summary.
